2020-01-08 09:26:14.477 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:25:07.849 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:25:10.504 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.654151678085327 seconds
2020-01-08 18:25:11.739 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2340707778930664 seconds
2020-01-08 18:25:15.755 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.01522970199585 seconds
2020-01-08 18:25:15.756 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:25:16.029 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.27301597595214844 seconds
2020-01-08 18:25:16.244 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.21401214599609375 seconds
2020-01-08 18:25:16.348 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10400605201721191 seconds
2020-01-08 18:25:16.454 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10400605201721191 seconds
2020-01-08 18:25:46.962 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 30.506745100021362 seconds
2020-01-08 18:25:46.962 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_b_deletecourse_1_20200108182546.png
2020-01-08 18:25:47.588 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_b_deletecourse_1_20200108182546_.png, Spend 0.6260356903076172 seconds
2020-01-08 18:25:48.022 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:25:50.176 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.154123306274414 seconds
2020-01-08 18:25:50.177 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:25:54.130 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:26:25.743 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:26:28.342 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.599148750305176 seconds
2020-01-08 18:26:29.582 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2390708923339844 seconds
2020-01-08 18:26:32.295 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.7101550102233887 seconds
2020-01-08 18:26:32.296 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:26:32.892 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.596034049987793 seconds
2020-01-08 18:26:33.177 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.28401637077331543 seconds
2020-01-08 18:26:33.255 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07700467109680176 seconds
2020-01-08 18:26:33.360 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10500597953796387 seconds
2020-01-08 18:27:03.858 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 30.4977445602417 seconds
2020-01-08 18:27:03.858 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_2_1_20200108182703.png
2020-01-08 18:27:04.483 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_2_1_20200108182703_.png, Spend 0.6240358352661133 seconds
2020-01-08 18:27:04.929 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:27:07.099 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.169124126434326 seconds
2020-01-08 18:27:07.100 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:27:11.830 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:27:20.555 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:27:23.171 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.615149736404419 seconds
2020-01-08 18:27:24.362 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.190068244934082 seconds
2020-01-08 18:27:26.696 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.3341333866119385 seconds
2020-01-08 18:27:26.697 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:27:27.520 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.822047233581543 seconds
2020-01-08 18:27:27.870 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.34902024269104004 seconds
2020-01-08 18:27:28.023 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1520087718963623 seconds
2020-01-08 18:27:28.126 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10300588607788086 seconds
2020-01-08 18:27:58.644 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 30.51774573326111 seconds
2020-01-08 18:27:58.645 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_3_1_20200108182758.png
2020-01-08 18:27:59.283 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_3_1_20200108182758_.png, Spend 0.6360366344451904 seconds
2020-01-08 18:27:59.709 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:28:01.888 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.17812442779541 seconds
2020-01-08 18:28:01.888 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:28:06.454 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:30:06.351 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:30:09.027 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6761531829833984 seconds
2020-01-08 18:30:10.228 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.200068712234497 seconds
2020-01-08 18:30:13.570 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.341191053390503 seconds
2020-01-08 18:30:13.570 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:30:13.856 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2850162982940674 seconds
2020-01-08 18:30:14.038 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.18101024627685547 seconds
2020-01-08 18:30:14.153 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.11400651931762695 seconds
2020-01-08 18:30:14.271 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.11800694465637207 seconds
2020-01-08 18:30:15.339 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.0680608749389648 seconds
2020-01-08 18:30:16.490 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.15100860595703125 seconds
2020-01-08 18:30:17.529 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.03800201416015625 seconds
2020-01-08 18:30:17.534 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-08 18:30:17.595 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.06100344657897949 seconds
2020-01-08 18:30:17.664 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06900405883789062 seconds
2020-01-08 18:30:17.810 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.14500832557678223 seconds
2020-01-08 18:30:17.905 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.09400534629821777 seconds
2020-01-08 18:30:18.008 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.10300588607788086 seconds
2020-01-08 18:30:18.118 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.11000633239746094 seconds
2020-01-08 18:30:18.201 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.08300471305847168 seconds
2020-01-08 18:30:19.274 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.course-item__title>, Spend 1.07206130027771 seconds
2020-01-08 18:30:19.274 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_2_1_20200108183019.png
2020-01-08 18:30:19.774 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_2_1_20200108183019_.png, Spend 0.49902844429016113 seconds
2020-01-08 18:30:21.225 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:30:23.393 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.167123794555664 seconds
2020-01-08 18:30:23.394 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:30:23.396 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:30:26.098 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7011542320251465 seconds
2020-01-08 18:30:27.309 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2110693454742432 seconds
2020-01-08 18:30:31.842 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.532259464263916 seconds
2020-01-08 18:30:31.843 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:30:32.440 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.597034215927124 seconds
2020-01-08 18:30:32.578 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13800787925720215 seconds
2020-01-08 18:30:32.668 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0890049934387207 seconds
2020-01-08 18:30:32.867 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.19901132583618164 seconds
2020-01-08 18:30:33.937 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.070061445236206 seconds
2020-01-08 18:30:35.007 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.07000398635864258 seconds
2020-01-08 18:30:35.356 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.04900312423706055 seconds
2020-01-08 18:30:35.363 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.0070002079010009766 seconds
2020-01-08 18:30:35.425 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.06100344657897949 seconds
2020-01-08 18:30:35.513 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->i.icon.mdi.mdi-trash-can-outline>, Spend 0.0870051383972168 seconds
2020-01-08 18:30:35.513 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_3_1_20200108183035.png
2020-01-08 18:30:36.029 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_3_1_20200108183035_.png, Spend 0.5160293579101562 seconds
2020-01-08 18:30:36.155 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:30:38.312 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.155123472213745 seconds
2020-01-08 18:30:38.313 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:30:43.103 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:38:06.490 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:38:09.142 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6511518955230713 seconds
2020-01-08 18:38:10.347 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.204068899154663 seconds
2020-01-08 18:38:13.570 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.221184492111206 seconds
2020-01-08 18:38:13.570 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:38:14.125 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5550315380096436 seconds
2020-01-08 18:38:14.314 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1890108585357666 seconds
2020-01-08 18:38:14.455 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1410079002380371 seconds
2020-01-08 18:38:14.584 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1280076503753662 seconds
2020-01-08 18:38:15.678 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.0930626392364502 seconds
2020-01-08 18:38:16.837 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.15900897979736328 seconds
2020-01-08 18:38:17.888 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.05100297927856445 seconds
2020-01-08 18:38:17.895 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.007000446319580078 seconds
2020-01-08 18:38:17.961 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.06500363349914551 seconds
2020-01-08 18:38:18.029 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06800389289855957 seconds
2020-01-08 18:38:18.164 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.1350080966949463 seconds
2020-01-08 18:38:18.247 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.08300471305847168 seconds
2020-01-08 18:38:18.344 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.09700512886047363 seconds
2020-01-08 18:38:18.473 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.1280074119567871 seconds
2020-01-08 18:38:18.555 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.08200430870056152 seconds
2020-01-08 18:38:19.621 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.course-item__title>, Spend 1.066061019897461 seconds
2020-01-08 18:38:19.621 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_2_1_20200108183819.png
2020-01-08 18:38:20.139 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_2_1_20200108183819_.png, Spend 0.5180296897888184 seconds
2020-01-08 18:38:20.549 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:38:22.679 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1301217079162598 seconds
2020-01-08 18:38:22.680 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:38:22.683 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:38:25.290 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.607149124145508 seconds
2020-01-08 18:38:26.540 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2490713596343994 seconds
2020-01-08 18:38:31.329 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.788274049758911 seconds
2020-01-08 18:38:31.329 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:38:32.023 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.6940393447875977 seconds
2020-01-08 18:38:32.313 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.2890164852142334 seconds
2020-01-08 18:38:32.432 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.11700677871704102 seconds
2020-01-08 18:38:32.523 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09100532531738281 seconds
2020-01-08 18:38:33.586 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.0630607604980469 seconds
2020-01-08 18:38:34.656 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.06900405883789062 seconds
2020-01-08 18:38:35.070 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.10900640487670898 seconds
2020-01-08 18:38:35.076 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.005000591278076172 seconds
2020-01-08 18:38:35.148 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.07100415229797363 seconds
2020-01-08 18:38:37.271 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.icon.mdi.mdi-trash-can-outline>, Spend 0.12200689315795898 seconds
2020-01-08 18:38:38.391 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 0.11900663375854492 seconds
2020-01-08 18:38:39.509 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(3)>, Spend 0.11700654029846191 seconds
2020-01-08 18:38:39.625 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.11600685119628906 seconds
2020-01-08 18:38:43.770 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.145122766494751 seconds
2020-01-08 18:38:43.770 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:38:49.772 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
